#id	rank	argument	turkID
2761	0.0	Just as others failed to find such a resource, we have too so far.	dummyTurk
2762	0.0	For single-modifier interpretation, candidate interpretations are ranked in two stages.	dummyTurk
2763	0.0	The first stage has priority over the second stage.	dummyTurk
2764	0.0	In the first stage, the interpretations are ranked in increasing order of penalty scores, with lower penalty scores being better.	dummyTurk
2765	0.0	In the second stage, interpretations whose penalty scores are identical are ranked among one another in decreasing order of their frequency scores, with higher frequency scores being better.	dummyTurk
2766	0.0	Interpretations with a lower penalty score will be ranked higher (better) overall than interpretations with a higher penalty score, regardless of their frequency score.	dummyTurk
2767	0.0	The penalty score of a candidate interpretation estimates the number of extraneous tokens that appear in the candidate interpretation.	dummyTurk
2768	0.0	"For the phrase ""failed banks"", a candidate interpretation ""banks failed in 2009"" contains the token ""2009"", which is extraneous in the sense that it might cause the candidate interpretation to be too specific, and therefore not that relevant - or irrelevant - for the given phrase."	dummyTurk
2769	0.0	Fewer extraneous tokens is better.	dummyTurk
2770	0.0	The frequency score of a candidate interpretation is the sum of the frequencies of queries that contribute to extracting a candidate interpretation.	dummyTurk
2771	0.0	  Thanks for pointing it out.	dummyTurk
2772	0.0	The points raised are typos/description mistake.	dummyTurk
2773	0.0	L(s, \pi) should be L(u, \pi) and the suggested cross-entropy equations for eqn-6 and eqn-7 are the correct ones, which we followed in our implementation.	dummyTurk
2774	0.0	We will rectify these typos in our final draft.	dummyTurk
2775	0.0	  The vocab size used in our experiment was 30 and maximum length of utterance is set to 10.	dummyTurk
2776	0.0	We played with the simulator and trained and evaluated the system at the same time.	dummyTurk
2777	0.0	At each RL step, user issues an utterance based on the current observation/image (state of the car in the simulator) and the proposed LG-DDPG algorithm interprets the utterance to take an appropriate action.	dummyTurk
2778	0.0	This leads to a new state (observation/image) and user assesses whether the chosen action is the intended one or not and provides feedback accordingly.	dummyTurk
2779	0.0	The goal of the proposed framework is to leverage human guidance in accelerating RL learning, where through utterance and feedback, the human user conveys the notion of permissible and non-permissible actions to the system.	dummyTurk
2780	0.0	This causes reduction in exploration space for actions and speeds up RL.	dummyTurk
2781	0.0	The objective requires grounding the utterance to action space through which the information is conveyed to the system.	dummyTurk
2782	0.0	For our lane keeping task, we tested the proposed method with 40 various utterances (implicit/explicit steering control instructions with paraphrasing) and found that the proposed language interpreter learns quite accurately and helps to guide the exploration, which is also reflected in our results.	dummyTurk
2783	0.0	For solving other RL tasks that require simpler or more complex language grounding, we can modify the language interpreter architecture accordingly as per requirements.	dummyTurk
2784	0.0	However, our overall proposed concept of leveraging language guidance for speeding up RL remains general irrespective of applications.	dummyTurk
2785	0.0	We will provide more analysis in our final draft.	dummyTurk
2786	0.0	 We will incorporate the suggested papers in our final draft.	dummyTurk
2787	0.0	The parsing community has been overly-reliant on a single test set, WSJ23.	dummyTurk
2788	0.0	In machine translation, there are new test sets every year from venues like IWSLT and WMT, so reliance on a single test set is less of an issue in that community.	dummyTurk
2789	0.0	We agree that there are many problems with BLEU as a metric.	dummyTurk
2790	0.0	For this reason, we tried in the paper to side-step the question of whether BLEU is good or not, and focus only on a narrower question: if a researcher decides to use BLEU, how should she compute it?	dummyTurk
2791	0.0	A convention is needed so that numbers can be compared, and so that we are not adding further problems to BLEU.	dummyTurk
2792	0.0	(We have however added chrF to our tool, which is an easy-to-compute metric similar in spirit to BLEU but which works at the character level and is therefore better for morphologically rich languages.	dummyTurk
2793	0.0	Other metrics could be added but we have no immediate plans to do so.)	dummyTurk
2794	0.0	We have not added significance tests, but this is something we could easily do.	dummyTurk
2795	0.0	 Reviewer 3 raises a good point that has also been raised by Reviewer 1.	dummyTurk
2796	0.0	 We agree that the BiLSTM may have an advantage on large data tasks.	dummyTurk
2797	0.0	We should make this observation more explicit.	dummyTurk
2798	0.0	 We agree with the reviewer that our discussion of the GO token could be improved.	dummyTurk
2799	0.0	Our main point in this work is that a models with simple architectures can outperform complex architectures.	dummyTurk
2800	0.0	The fact that we need this additional GO token does not contradict this point.	dummyTurk
2801	0.0	Although we agree that further investigation is necessary to fully understand its role in the decoding process.	dummyTurk
2802	0.0	We will expand Section 2.3 with more description and examples.	dummyTurk
2803	0.0	 We agree that our description of the GO token is unclear, please see response given to Reviewer 2.	dummyTurk
2804	0.0	Thank for your useful suggestions, we address you questions as follows:	dummyTurk
2805	0.0	For weakness1: To verify the influence of pre-trained word embeddings, we use the same model to conduct experiments with random initialized word embeddings.	dummyTurk
2806	0.0	The results show that word embeddings improve performances about 0.3%~0.6% and 0.9%~1.4% on English and Spanish dataset respectively.	dummyTurk
2807	0.0	The performance of our model also demonstrated that our model can perform well without pre-trained word embeddings.	dummyTurk
2808	0.0	We will clarify the influence of word embeddings in revised version.	dummyTurk
2809	0.0	For weakness2: We will give more details later in revised version.	dummyTurk
2810	0.0	"In fact, ""Neutral baseline"" is a CRF model with word embeddings as features and the ""Discrete baseline"" is a CRF model with four kinds of features such as surface features, linguistic features, cluster features and sentiment features, described in (Zhang et al., 2015)."	dummyTurk
2811	0.0	For weakness3: When obtaining the target and sentiment labeling score matrix, we use Viterbi algorithm to find the path with the highest score in the score matrix.	dummyTurk
2812	0.0	The optimal path stands for the label of each word.	dummyTurk
2813	0.0	We will add these details of finding optimal path when space is allowed.	dummyTurk
2814	0.0	For question1: Thanks for your suggestion.	dummyTurk
2815	0.0	We will add more details and citation for baselines.	dummyTurk
2816	0.0	For question2: This is a good question.	dummyTurk
2817	0.0	"We have used  ""SBi-LSTM"", ""S-GRU"" and ""Bi-GRU"" to conduct experiments."	dummyTurk
2818	0.0	"The results of ""SBi-LSTM"" are almost the same as SBi-GRU, but LSTM has more parameters than GRU."	dummyTurk
2819	0.0	Therefore, we chose GRU rather than LSTM.	dummyTurk
2820	0.0	"The performances of ""S-GRU"" are worse than bidirectional model, and the reason is that bidirectional model can capture past and future features, such as boundary features."	dummyTurk
2821	0.0	"As for ""single layer"" model, many works have demonstrated the effectiveness of ""stack RNN"", e.g."	dummyTurk
2822	0.0	"""Speech Recognition with Deep Recurrent Neural Networks; Graves et al."	dummyTurk
2823	0.0	"(2013)"", because ???stack RNN??? can build up progressively higher level representations of sequence data."	dummyTurk
2824	0.0	"We also find that ""SBi-GRU"" outperforms ""Bi-GRU"", so we chose 'multi-layer' model."	dummyTurk
2825	0.0	Because of limited space, we don't show the results of those variants.	dummyTurk
2826	0.0	We will add them in the extra page if this paper is accepted.	dummyTurk
2827	0.0	We will incorporate a detailed contrast of our work to the pointers you sent to us.	dummyTurk
2828	0.0	- Li et al.	dummyTurk
2829	0.0	(2016) model sequence tag prediction and sequence labeling as adversarial model parts.	dummyTurk
2830	0.0	This is not applicable to domain adaptation or cross-lingual settings.	dummyTurk
2831	0.0	- Yasunaga et al.	dummyTurk
2832	0.0	(2017) use adversarial training in the form of perturbations of word embeddings.	dummyTurk
2833	0.0	They do not use adversarial loss functions with a discriminator model part.	dummyTurk
2834	0.0	We instead use adversarial loss functions for cross-lingual sequence tagging.	dummyTurk
2835	0.0	As you pointed out, this is the first time to use adversarial loss for cross-lingual sequence tagging.	dummyTurk
2836	0.0	We will clarify our statements in the paper.	dummyTurk
2837	0.0	Indeed, in this first study on the utility of adversarial domain adaptation for sequence-level prediction tasks we opt for a language pair from the same family, but the algorithm is general enough to be applicable to language pairs also from different language groups.	dummyTurk
2838	0.0	We leave it for the future work and will add a discussion on this.	dummyTurk
2839	0.0	We explained the results as much as possible given the space constraints of a short paper.	dummyTurk
2840	0.0	We will be happy to use the additional page of the camera-ready version if the paper gets accepted to extend our explanations.	dummyTurk
2841	0.0	(please also see our response to Question 2).	dummyTurk
2842	0.0	For the dataset we used, 0.5-1% absolute LAS is usually reported as a significant improvement.	dummyTurk
2843	0.0	So, we assume that the performance difference is significant but will check that in more detail for the camera-ready version.	dummyTurk
2844	0.0	In GAN and WGAN, the generator is updated by maximizing the likelihood of the discriminator assigned to the wrong language id.	dummyTurk
2845	0.0	We found that in practice -- even with careful tuning -- the discriminator can easily correctly predict the language id, which results in vanishing gradient for the generator, e.g., when the discriminator becomes too strong, the generator stops learning (a common stabilization problem in GAN learning).	dummyTurk
2846	0.0	In contrast, in GR we simply take the inverse of the gradient w.r.t.	dummyTurk
2847	0.0	to maximizing the probability of the correct language id, which perhaps results in better training signal for the generator.	dummyTurk
2848	0.0	We argue that semantic compression is a semantic task because the system needs to consider the meaning of words and the meaning of the sentence.	dummyTurk
2849	0.0	This is independent of the modeling as a sequence-tagging task.	dummyTurk
2850	0.0	We are sure that the system does not only use POS to solve the task because we ran an experiment without words which resulted in a large performance drop.	dummyTurk
2851	0.0	Moreover, Andor et al.	dummyTurk
2852	0.0	(2016) demonstrated that extractive sentence compression benefits the most from capturing long-range dependencies with global training objectives, which suggests higher complexity of the task with strong semantic constraints on the output label sequence to produce coherent and informative summary.	dummyTurk
2853	0.0	We will integrate your suggestions in the final version of the paper.	dummyTurk
2854	0.0	Here are answers to your questions:	dummyTurk
2855	0.0	- POS taggers: We use a simple biLSTM taggers trained on the full Fr or Es dataset.	dummyTurk
2856	0.0	- Bilingual word embeddings: The bilingual word embeddings are built based on contextual information, dependency information and word alignment between the two languages, as proposed by Soricut and Ding (2016).	dummyTurk
2857	0.0	- Size of test set for DP: The test set has 7,018 tokens.	dummyTurk
2858	0.0	- Monolingual FR results for DP: Using the full FR training set, we get a score of 80.21.	dummyTurk
2859	0.0	Thus, adding ES data with adversarial training improves this result.	dummyTurk
2860	0.0	 We thank the reviewer???s suggestion on providing an estimation of the value of the context-sense dot product at saturation!	dummyTurk
2861	0.0	We???ll add a curve of this in Figure 2 to corroborate our explanation in Footnote 2.	dummyTurk
2862	0.0	Apologies for the confusion regarding the temperature.	dummyTurk
2863	0.0	SASI also applies a temperature to force a peaked distribution, and all of the results in Tables 1-4 were obtained with a temperature of 0.5.	dummyTurk
2864	0.0	We deleted an example of the prompt for the human evaluation due to lack of space; we will add it back if accepted.	dummyTurk
2865	0.0	 Yes, we tried training with a temperature of 0.01, but it quickly led to gradient explosion.	dummyTurk
2866	0.0	 We did not try using the straight-through Gumbel-softmax since we wanted to use the true gradients for attention.	dummyTurk
2867	0.0	Thanks for the suggestion; we will think about adding a comparison if accepted.	dummyTurk
2868	0.0	Currently, we have inter-annotator agreement for the transcription and code-recode reliability for each layer of the annotation.	dummyTurk
2869	0.0	An annotation platform is being built to facilitate the annotation process.	dummyTurk
2870	0.0	Inter-annotator agreement of the annotation will be presented later.	dummyTurk
2871	0.0	Our objective is to introduce a new theory of conversational structures and actions that is distinctively different from and complementary to the existing ones.	dummyTurk
2872	0.0	Also, we strive to exemplify how this theory can be used in annotating conversational data in practice.	dummyTurk
2873	0.0	It aims to contribute to CL research on conversational understanding by large.	dummyTurk
2874	0.0	We appreciate this suggestion and will compare our work to the PDTB.	dummyTurk
2875	0.0	We respectfully disagree with the reviewer on this point.	dummyTurk
2876	0.0	The multi-layer hierarchical conversational structure is at the core of our work.	dummyTurk
2877	0.0	The inter-annotator agreement for the transcription is calculated with character error rate (298-299), similar to word error rate (Klakow & Peters, 2002).	dummyTurk
2878	0.0	Currently, we have inter-annotator agreement for the transcription and code-recode reliability for each layer of the annotation.	dummyTurk
2879	0.0	An annotation platform is being built to facilitate the annotation process.	dummyTurk
2880	0.0	Inter-annotator agreement of the annotation will be presented later.	dummyTurk
2881	0.0	Our objective is to introduce a new theory of conversational structures and actions that is distinctively different from and complementary to the existing ones.	dummyTurk
2882	0.0	Also, we strive to exemplify how this theory can be used in annotating conversational data in practice.	dummyTurk
2883	0.0	It aims to contribute to CL research on conversational understanding by large.	dummyTurk
2884	0.0	???Sequence organization??? and ???action formation??? in CA are roughly equivalent to ???conversational structures??? and ???conversational actions???.	dummyTurk
2885	0.0	We intend to relate the concepts in sociology to those in CL.	dummyTurk
2886	0.0	An occasion of conversation is one complete conversation (beginning to end.)	dummyTurk
2887	0.0	Yes, we followed the CA conventions.	dummyTurk
2888	0.0	Besides verbatim, our transcription contains intonation and non-verbal activities information.	dummyTurk
2889	0.0	The corpus was originally constructed for a CA study of medical communication behaviors; we then developed the annotation scheme based on the corpus.	dummyTurk
2890	0.0	It should be noted that although CA transcribing conventions allows analysts to capture a wide range of speech production features, it does not attempt to capture all the aspects in one transcript.	dummyTurk
2891	0.0	The granularity of the transcription depends on the objective of the study.	dummyTurk
2892	0.0	For example, if the study objective is to analyze the role of pitch in action formation, the transcripts are produced with a heavier emphasis pitch.	dummyTurk
2893	0.0	If a study aims to analyze the role of grammatical formats of some actions (e.g., interrogative vs. declarative form of request), the transcripts are produced with special concern with this respect.	dummyTurk
2894	0.0	Our study is of the latter type.	dummyTurk
2895	0.0	Please refer to our reply to weakness argument 2.	dummyTurk
2896	0.0	'Sequence' is defined as a course of action, with one base adjacency pair and its expansions (162-166).	dummyTurk
2897	0.0	We believe that the distinction between ???sequence??? and ???overall organization??? and the link between ???adjacency pair??? and ???sequence??? can be clarified by adding a figure for demonstration.	dummyTurk
2898	0.0	Since our scheme aims to capture the organization of a complete conversation which usually involves a long stretch of talk, we were unable to do so in the submitted version.	dummyTurk
2899	0.0	We will include a figure to facilitate our textual description in the final version.	dummyTurk
2900	0.0	The idea that ???a coherent sequence for a course of action is composed of one base adjacency pair and its expansions??? is explained through an example in Table 1 (TID 60 to 63).	dummyTurk
2901	0.0	Again, we believe a figure can help us clarify this idea.	dummyTurk
2902	0.0	We appreciate the reviewer's note on the distinction between domain-specific and task-specific.	dummyTurk
2903	0.0	The PS layer is task-specific in the domain of medical conversation.	dummyTurk
2904	0.0	We annotated every physician-initiated treatment recommendation (B) in each medical consultation, including both antibiotic type and non-antibiotic type.	dummyTurk
2905	0.0	Q9.	dummyTurk
2906	0.0	Corpus Statistics	dummyTurk
2907	0.0	Please refer to our reply to weakness argument 2.	dummyTurk
2908	0.0	Since we are expanding our corpus size and will annotate our new data with the proposed scheme, being able to receive feedback from the ACL community will be extremely helpful.	dummyTurk
2909	0.0	Q10.	dummyTurk
2910	0.0	541-544	dummyTurk
2911	0.0	We appreciate that the reviewer pointed this error out.	dummyTurk
2912	0.0	The correct citation is Robinson (1999).	dummyTurk
2913	0.0	Robinson, J. D. (1999).	dummyTurk
2914	0.0	The organization of action and activity in primary-care, doctor-patient consultations (Ph.D. Dissertation).	dummyTurk
2915	0.0	University of California, Los Angeles, California, Los Angeles, California, USA.	dummyTurk
2916	0.0	We will change the legend into ???# of action sequences in a phase???.	dummyTurk
2917	0.0	Indeed.	dummyTurk
2918	0.0	Explicit requests for antibiotic prescriptions can be perceived as a direct challenge to physicians' medical authority, thus are rarely used in real medical conversation.	dummyTurk
2919	0.0	In our opinion, this is what makes the study of caregiver advocating strategy and its impact on antibiotic over-prescribing interesting.	dummyTurk
2920	0.0	Similar findings are reported in American pediatric setting ??? explicit requests are rarely used (Stivers, 2002).	dummyTurk
2921	0.0	We do not understand this question very clearly.	dummyTurk
2922	0.0	However, the turn following caregiver's advocacy that clearly indicates the physician???s willingness to prescribe antibiotics is annotated as acceptance; otherwise, a non-acceptance is annotated.	dummyTurk
2923	0.0	We acknowledge that many of the existing schemes can integrate long-distance link between a pair of turns (670-676).	dummyTurk
2924	0.0	Thus, our proposed scheme (esp.	dummyTurk
2925	0.0	the adjacency pair layer) is in line with the prior work.	dummyTurk
2926	0.0	However, the proposed scheme adds to the existing work by capturing two additional higher-level structural organizations of conversation (i.e., sequence and overall organization).	dummyTurk
2927	0.0	We are grateful to the reviewer for pointing us to Hardy et al.	dummyTurk
2928	0.0	(2003) and Moeshler???s work.	dummyTurk
2929	0.0	Since Hardy et al.	dummyTurk
2930	0.0	(2003) and several other studies adopted the DAMSL scheme (Core and Allen, 1997; Jurafsky et al.	dummyTurk
2931	0.0	1997), which was partially based on the discourse structure theory proposed by Grosz and Sidner (1986), we decided to cite the original papers of the DAMSL scheme and discourse structure theory.	dummyTurk
2932	0.0	We are happy to include Hardy et al.	dummyTurk
2933	0.0	(2003) and Moeshler's work in the final version.	dummyTurk
2934	0.0	Thanks for your constructive and thoughtful comments!	dummyTurk
2935	0.0	We realized that we have caused a confusion by missing out some details.	dummyTurk
2936	0.0	We actually did not tune on test.	dummyTurk
2937	0.0	There are five folds in our cross validation setting, which strictly follow Peng et al., (2017).	dummyTurk
2938	0.0	Their corpus does not contains a held-out devset in each fold.	dummyTurk
2939	0.0	Therefore, for the first fold, we take 200 sentences out of the training data as the devset, using the remaining for development training.	dummyTurk
2940	0.0	In the end the 200 sentences are merged back into the training set.	dummyTurk
2941	0.0	The number of iterations is decided on the devset, and used for all five folds.	dummyTurk
2942	0.0	For all the other hyper parameters, we simple followed Peng et al., (2017) and did not do tuning.	dummyTurk
2943	0.0	Below are the numbers of different transition iterations on the devset of that fold.	dummyTurk
2944	0.0	#transition iter: 1  2  3  4  5	dummyTurk
2945	0.0	#F1: 72.0  77.5  80.5  84.0  84.5	dummyTurk
2946	0.0	We used this fold for showing the effectiveness of iterations and single-direction information exchange, where the figure is drawn on the test portion of that fold.	dummyTurk
2947	0.0	We mentioned that ``we used 5 as the number of iterations for remaining experiments'' at the end of the section, which sounded as if we tuned on test.	dummyTurk
2948	0.0	We did not realize this confusing statement in our draft.	dummyTurk
2949	0.0	We will give all the above details in our revision!	dummyTurk
2950	0.0	We will try to play down the claims that you mentioned.	dummyTurk
2951	0.0	The title is inherited from  Peng et al., (2017) for consistency.	dummyTurk
2952	0.0	The task we try to solve pre-specifies the arguments (Section 3), while our model can actually be used for cases with flexible (with a maximum), if a mask representing the number of entities are applied to the features (input of logistic regression).	dummyTurk
2953	0.0	"The possible relations {""resistance or non-response"", ""sensitivity"", ""response"", ""resistance"", ""None""} are defined in Peng et al., (2017), and we follow them to group the first four as positive and treat ""None"" as negative."	dummyTurk
2954	0.0	Thus the problem is a binary classification problem, and accuracies are classification precisions.	dummyTurk
2955	0.0	We will add the details to our draft.	dummyTurk
2956	0.0	The dataset is also available online.	dummyTurk
2957	0.0	We will expand the related work section as you suggest.	dummyTurk
2958	0.0	[1] is an interesting paper, and we will to cite and compare with it in the next version.	dummyTurk
2959	0.0	We agree that replicability is a concern - we hope to release the annotated dataset that is associated with the Children???s book test of Weston et al.	dummyTurk
2960	0.0	(2015).	dummyTurk
2961	0.0	We are in the process of getting permission to release the section of the dataset from the proprietary source and will release that if possible.	dummyTurk
2962	0.0	Yes, the dataset is small.	dummyTurk
2963	0.0	Please note that the bottleneck for this work was the human annotations (there???s no shortage of stories).	dummyTurk
2964	0.0	Given the proof of concept in this paper, we hope future work will invest in larger datasets for training the ranking models.	dummyTurk
2965	0.0	We agree that going beyond single-sentence questions (an assumption we borrowed from Heilman and Smith) would be a great direction that could lead to more interesting and useful questions, especially if we advanced our models to explicitly locate answers when formulating the question (which Heilman did for non-Why questions).	dummyTurk
2966	0.0	This is a great direction for future work.	dummyTurk
2967	0.0	The Authors propose to improve the efficiency of text categorization algorithms by appropriate clustering/embedding of words.	dummyTurk
2968	0.0	In this way, new unseen words from test data could be processed.	dummyTurk
2969	0.0	This is an interesting work that goes in the direction as the original word embedding approach.	dummyTurk
2970	0.0	The proposed approach is interesting and shows improvement of the results.	dummyTurk
2971	0.0	Yet, given what is said by the Authors in the introduction, in the evaluation, the comparison should be done between word embedding clusters and Authors' clusters, while what is done is the comparison between no clusters (no substitutions) and Authors' clusters.	dummyTurk
2972	0.0	Response:  The novelty of our method lies in combining semantic (word embedding model based) and distributional (word frequency based) clustering.	dummyTurk
2973	0.0	As we discuss this in Section 2 both approach has been done before separately, but never combined.	dummyTurk
2974	0.0	We see you point that it may have been valuable to compare our results to the word embedding clusters as well.	dummyTurk
2975	0.0	We actually did that for ourselves (this is where the distributional idea came from), however due to the small page limit of the submission, we were not able to include it in the paper.	dummyTurk
2976	0.0	This is the main weakness of the work.	dummyTurk
2977	0.0	It is difficult to assess it even if the argumentation and demonstration are impressive.	dummyTurk
2978	0.0	I have other questions and comments:	dummyTurk
2979	0.0	"???	what is the role of the Google embeddings?"	dummyTurk
2980	0.0	Response:  We used the Google embeddings to generate the semantic clusters.	dummyTurk
2981	0.0	Generally, any word embedding model trained on any comprehensive data set is possible.	dummyTurk
2982	0.0	We selected the most well-known combination.	dummyTurk
2983	0.0	"???	in addition to the citation (Ma and Zhang, 2015), the Authors should also cite other existing works that indicate that there is an improvement in text categorization when word embeddings are exploited."	dummyTurk
2984	0.0	Response:  In Section 2.2 there is another paper which exploit word embedding models.	dummyTurk
2985	0.0	We argue that  novelty of the problem and topic (user-specific signals) explains the scarcity of related work.	dummyTurk
2986	0.0	"???	the Authors should indicate that ""words"" and ""terms"" are interchangeable, or (whoch is better) prefer using ""words""."	dummyTurk
2987	0.0	"Similarly, ""term extraction"" refers to another goals and applications."	dummyTurk
2988	0.0	Response:  We deemed these two words interchangeable in the paper, however it is a valid point improving clarity.	dummyTurk
2989	0.0	"???	concerning the second reason in section 3.1.1 on task-specific synonyms, does it mean that Authors would like to use the same clusters for different tasks?"	dummyTurk
2990	0.0	In that way, how does it combine with the proposed methods in which positive and negative examples are processed differently?	dummyTurk
2991	0.0	These examples are specific to a given task.	dummyTurk
2992	0.0	Response: We used the same semantic (based on the Google embeddings), but task-specific distributional information to create the clusters.	dummyTurk
2993	0.0	This is actually the main idea in our method, that when the semantic clustering is not enough, than distributional information may improve the clustering.	dummyTurk
2994	0.0	 Prerequisite relations essentially can be considered as the learning dependency among concepts, which means a concept is necessary to learn before one can proceed to understand more advanced knowledge.	dummyTurk
2995	0.0	"For example, we should learn ""binary tree"" before ""AVL tree"" when learning data structure."	dummyTurk
2996	0.0	 MOOC proposed semantic, contextual and structural features for concept pairs in Massive Open Online Courses, and then trained binary classifiers such as Na??ve Bayes, Logistic Regression, SVM with linear kernel and Random Forest for the relation learning.	dummyTurk
2997	0.0	CPR-Recover proposed an unsupervised optimization-based method based on causality and sparsity assumptions to learn concept-level prerequisite relations from course dependencies.	dummyTurk
2998	0.0	 We will proofread the paper carefully.	dummyTurk
2999	0.0	 Some notations were used in a previous work.	dummyTurk
3000	0.0	We will clearly state and highlight the novel contribution of our work.	dummyTurk
3001	0.0	 Our approach can find more prerequisite relations among concepts with the aid of the recovery-based model, but it would also introduce a few noisy concept pairs.	dummyTurk
3002	0.0	 In future, we would like to directly learn the prerequisite relations among concepts with an end-to-end learning system.	dummyTurk
3003	0.0	 Term definitions can something like	dummyTurk
3004	0.0	 We would say	dummyTurk
3005	0.0	 Indeed our related work needs to be improved.	dummyTurk
3006	0.0	Thanks	dummyTurk
3007	0.0	 Good suggestion.	dummyTurk
3008	0.0	"Actually we are doing a follow-up work in textual entailment, by incorporating lexicon definitions, so that ""shoot"" may entail ""kill"" in sentence context."	dummyTurk
3009	0.0	 Most prior (unsupervised) work learn word representations on specific domains, so, limited generalization, supervised work mostly train the system merely on the training set of a specific benchmark, so this trained classifier can not generalize to new benchmark.	dummyTurk
3010	0.0	We use definitions which are agnostic to domains and benchmarks, so it is supposed to generalize well	dummyTurk
3011	0.0	 The definitions in our experiments come from WordNet and Wikipedia.	dummyTurk
3012	0.0	 Trying on more advanced SNLI entailment systems on hypernym detection problem could be interesting.	dummyTurk
3013	0.0	We included the motivation of using AttentiveConv in the first paragraph of Section 3.2.	dummyTurk
3014	0.0	We will include the results of some top SNLI systems next	dummyTurk
3015	0.0	As for the  reviewer's remaining concerns, we really appreciate them, very insightful and constructive.	dummyTurk
3016	0.0	We will definitely work hard to handle them.	dummyTurk
3017	0.0	We are aware that currently some potential readers are not familiar with Reinforcement Learning (RL), thus we provided a mapping between RL terminology and NLP/Information Extraction terminology in Table 1 and attempted to bridge the gap.	dummyTurk
3018	0.0	We will further replace RL terms with expressions more accessible to NLP readers.	dummyTurk
3019	0.0	Along with writing, we will further elaborate the explanations on figures and polish these figures to improve readability.	dummyTurk
3020	0.0	Clarification on line:60:90: In the ???campaign??? examples, supervised approaches tend to classify both as triggers as Attack type because there are more Attack-???campaign??? instances than Demonstrate-???campaign??? instances in the corpus.	dummyTurk
3021	0.0	Human readers??? decisions will not be biased by such distribution and they can correctly determine a Demonstrate-???campaign??? regardless of its less frequent occurrence.	dummyTurk
3022	0.0	We assume that human readers put ???weights??? on ambiguous cases and we model such a weight as a ???reward???.	dummyTurk
3023	0.0	Motivation: Our motivation of adopting IRL/GAIL is to tackle ambiguous cases.	dummyTurk
3024	0.0	Ambiguous cases are impacted by biased label/feature distribution (e.g., in ACE2005 training split: Attack-???campaign???:Demonstrate-???campaign???=2:1), so some supervised models introduce contextual or external features/data and attempt to indirectly influence ambiguous cases with changes in distribution.	dummyTurk
3025	0.0	In our work, instead of focusing on distribution, we directly assess ambiguous cases with a dynamic mechanism -- in Demonstrate-???campaign??? example, we penalize wrong Attack label with strong negative reward and promote correct Demonstrate label with strong positive reward.	dummyTurk
3026	0.0	"GAN: In [Goodfellow2014], a well-optimized discriminator maximizes the margins between estimated probabilities with regard to real and fake images and stimulates the generator to generate images as ""real""."	dummyTurk
3027	0.0	In our work, the discriminator assesses labels from ground-truth (and correct labels from the extractor) with high rewards and wrong ones with low rewards; and the discriminator is iteratively optimized.	dummyTurk
3028	0.0	For ambiguous cases, if the extractor repeatedly attempts with wrong labels, the discriminator outputs lower and lower rewards and eventually stimulates the extractor to output correct labels.	dummyTurk
3029	0.0	We also elaborated the discriminator???s output with the Demonstrate-???campaign??? example in Line:674:686	dummyTurk
3030	0.0	We appreciate the recommendation on other competing approaches and we recognize them as top approaches.	dummyTurk
3031	0.0	Some of them have been cited in our submission.	dummyTurk
3032	0.0	Our goal is to develop an end-to-end event extraction framework.	dummyTurk
3033	0.0	For fair comparison, we require a competitive approach which labels both triggers and argument roles and is trained upon the same data split.	dummyTurk
3034	0.0	[Yang2017,Feng2016,Nguyen2018] only detected event triggers.	dummyTurk
3035	0.0	Therefore, we choose [Li2013], which is a non-Neural Networks (NN) approach that achieves the best performance, and [Nguyen2016], which is a state-of-the-art NN approach, for the setting of perfect entity annotation.	dummyTurk
3036	0.0	And [Li2014] is the best choice for settings with system generated entities.	dummyTurk
3037	0.0	Moreover, as mentioned in line:628:630, we tune the parameters according to F1 scores of argument role labeling instead of trigger labeling to align with [Li] papers and [Nguyen2016].	dummyTurk
3038	0.0	We acknowledge the trade-off in the scores among different concentrations and that we need to further elaborate and clarify these differences.	dummyTurk
3039	0.0	Given more space we will provide more comprehensive comparison and analysis on other datasets as suggested.	dummyTurk
3040	0.0	We will release source code and make resources publicly available.	dummyTurk
3041	0.0	See reply to weakness argument 2.	dummyTurk
3042	0.0	See reply to weakness argument 2.	dummyTurk
3043	0.0	See reply to weakness argument 2.	dummyTurk
3044	0.0	RL resembles seq2seq in terms of considering historical outputs.	dummyTurk
3045	0.0	At least in our opinion, a core step to apply RL on other tasks is to re-define loss functions into reward functions.	dummyTurk
3046	0.0	Thanks for your meticulous comments and valuable time in making our work thorough.	dummyTurk
3047	0.0	We address reviewer-specific clarifications below.	dummyTurk
3048	0.0	W1: This technique is actually required in our real QA systems since a user-friendly human-computer interface not only needs to precisely retrieve the answers but also interprets the process to users in human language.	dummyTurk
3049	0.0	In this way, the interpretation can help users better understand the correctness of returned answers.	dummyTurk
3050	0.0	In fact, we have found many potential applications of our model such as generating short news report from structured sports game data and Table-to-Text generation (Sha et al.	dummyTurk
3051	0.0	AAAI 2018, Liu et al.	dummyTurk
3052	0.0	AAAI 2018).	dummyTurk
3053	0.0	Moreover, in existing NLP community, many approaches represent a text as either a sequence (seq-LSTM) or a tree (tree-LSTM).	dummyTurk
3054	0.0	With our graph encoder,	dummyTurk
3055	0.0	a text can be represented as a more complex graph, e.g., the combination of word sequence and dependency parse tree and constituent tree.	dummyTurk
3056	0.0	We think our approach provides a solution to simultaneously learn these different structured features in a neural network model.	dummyTurk
3057	0.0	W2: We tune hyper-parameters on the validation set.	dummyTurk
